pair_ID	sentence_A	sentence_B	relatedness_score	SemEval_set
1138	Pelas estimativas do governo, o custo seria de 64,6 bilhões de reais aos cofres públicos até 2019.	Até 2019, R$ 11 bilhões seriam descontados das contas do governo.	2.75	TEST
1139	Julinho Camargo foi o terceiro treinador demitido após os jogos desta quarta-feira, pela 26ª rodada da Série A.	Julinho foi o terceiro treinador efetivo do time esmeraldino em 2015.	3.75	TEST
1140	O julgamento está previsto para começar às 13h, no 1º Tribunal do Júri.	O julgamento durou mais de 10 horas, terminando na madrugada desta quinta-feira.	2.75	TEST
1141	O aumento da adesão à campanha de vacinação contra o HPV é um desafio para o Ministério da Saúde.	As doses da vacina contra HPV continuam disponíveis nas Unidades Básicas de Saúde.	2.5	TEST
1142	Também participaram do Pro-Am os atores Marcos Pasquim e Humberto Martins, dois apaixonados pelo esporte.	O Pro-Am do Aberto do Brasil também contou com a participação dos atores Marcos Pasquim e Humberto Martins.	4.25	TEST
1143	Lionel Messi e a companheira Antonella Roccuzzo foram pais pela segunda vez esta sexta-feira, do pequeno Mateo Messi.	O argentino Lionel Messi é pai pela segunda vez.	4.0	TEST
1144	A chanceler do México exigiu do embaixador do Egito no país uma investigação e explicação do incidente.	Governo do México exige investigação sobre o ocorrido.	3.25	TEST
1145	Segundo o prefeito Nutter, o maquinista já deu seu depoimento à polícia.	Ferido no acidente, o maquinista forneceu à Polícia o depoimento ocorrido.	3.75	TEST
1146	De acorco com a Secretaria de Saúde, a vacina está incorporada no Programa Municipal de Imunização desde 2010.	A confirmação é da enfermeira do setor de Imunização da secretaria municipal da Saúde, Carla Müller.	2.25	TEST
1147	No entanto, as investidas ocorreram após uma onda de ataques atribuídos aos militantes do grupo Boko Haram.	A cidade já foi atingida por vários ataques atribuídos ao Boko Haram.	3.0	TEST
1148	A Venezuela já havia faturado a prata em 1992 e o bronze em 2005.	A Venezuela só participou das Olimpíadas em Barcelona 1992.	1.75	TEST
1149	Desde a chegada de Osorio, o perfil de gols de Pato mudou.	Ele deu cinco passes para gols de Pato na temporada.	2.0	TEST
1150	O Exame Nacional do Ensino Médio (Enem) de 2015 será realizado em 24 e 25 de outubro.	Mais de 6,1 milhões de candidatos fizeram as provas do Enem 2014.	2.5	TEST
1151	Nardes garantiu que a análise das irregularidades será estritamente técnica.	Adams lembra que a análise do TCU é técnica e não política.	3.25	TEST
1152	Quem não conseguir alocação terá acesso às vagas remanescentes, a serem divulgadas em novembro.	Caso o médico não consiga alocação, terá acesso às vagas remanescentes em outro momento.	3.5	TEST
1153	O irmão do atacante do Barcelona ficou nove horas preso e terá de responder em tribunal sobre o ocorrido.	Não é a primeira vez em que o irmão do atacante do Barcelona é detido.	2.75	TEST
1154	Outra regra diz que os médicos também não poderão consultar ou prescrever medicamentos à distância.	Além disso, com a resolução o médico não poderá consultar ou prescrever medicamento à distância.	5.0	TEST
1155	A Caravana da Saúde iniciou os atendimentos pelas consultas oftalmológicas na terça-feira (29).	Até o momento, 2.913 consultas oftalmológicas já foram realizadas pela Caravana, beneficiando corumbaenses e ladarenses.	2.75	TEST
1156	O objetivo era melhorar a vida das pessoas na cidade.	"Eduardo Paes ressaltou que a região sempre foi considerada a ""porta dos fundos da cidade""."	1.25	TEST
1157	Servidores do INSS na Bahia aderiram à greve nacional deflagrada nesta terça-feira.	Servidores do Instituto Nacional do Seguro Social (INSS) na Bahia aderiram à greve nacional.	4.0	TEST
1158	Cunha tinha esperança de conseguir derrubar no encontro de hoje o veto ao financiamento privado de campanha.	A intenção é derrubar sobretudo o veto ao financiamento privado de campanhas eleitorais.	4.0	TEST
1159	Saímos atrás e no segundo tempo conseguimos virar, está todo mundo de parabéns.	Está todo mundo de parabéns.	3.75	TEST
1160	No momento, existem 241 deputados no plenário da Câmara.	Um total de 184 deputados foram contrários à redução.	2.0	TEST
1161	Os corpos de Purwin e Brel foram transferidos ao Instituto Médico Legal de Medellín para estabelecer as causas da morte.	Os corpos dos mortos estão no IML de Medellín para verificar a causa mortis.	3.75	TEST
1162	Além de Roma, Hamburgo, na Alemanha, já oficializou a candidatura para os Jogos Olímpicos de 2024.	Roma oficializou a candidatura para os Jogos Olímpicos de 2024.	4.0	TEST
1163	As quatro bacias que tiveram ofertas foram Potiguar, Parnaíba, Sergipe-Alagoas e Recôncavo.	Apenas Parnaíba, Potiguar, Recôncavo e Sergipe-Alagoas tiveram blocos negociados.	3.75	TEST
1164	Drácula finalmente relaxou sua rígida política de “somente monstros” e passou a permitir hóspedes humanos.	Na história da sequência, finalmente Drácula relaxa e passa a permitir humanos em seu hotel.	3.75	TEST
1165	Um dos responsáveis pelo ataque à maratona de Boston em 2013 foi condenado à morte.	Dos 80 condenados à morte desde 1988, apenas três foram executados.	2.25	TEST
1166	O número de estudantes e professores que acessam a internet pelo celular cresceu nos últimos anos no Brasil.	A proporção de estudantes e professores no Brasil que usam internet pelo celular aumentou nos últimos anos.	4.75	TEST
1167	Vale notar que Magic Keyboard e o Magic Mouse 2 são inclusos nos novos iMacs.	O Magic Mouse passou por uma pequena atualização.	1.75	TEST
1168	Com 38 pontos, o Atlético-PR é o 11º colocado do Campeonato Brasileiro.	Pelo Campeonato Brasileiro, o Atlético-PR enfrenta o São Paulo no próximo sábado, no Morumbi.	2.5	TEST
1169	Por causa do nascimento do garoto, Messi não compareceu ao treino do Barcelona nesta manhã.	Lionel Messi faltou a um treino do Barcelona para assistir ao nascimento da criança.	4.5	TEST
1170	Depois de muito mistério, a Apple finalmente anunciou o novo modelo de seu iMac de 21,5 polegadas, que é oferecido em três configurações.	No total, a Apple oferece três configurações do iMac de 21,5”.	3.75	TEST
1171	Wagner entraria no lugar do atual ministro da pasta, Aloizio Mercadante.	O ministro Aloizio Mercadante volta a assumir no Ministério da Educação.	2.25	TEST
1172	O jogador teve constatada uma hérnia de disco, nas últimas semanas, e segue se recuperando.	Com hérnia de disco, o argentino pode até retornar aos treinos leves na semana que vem.	3.25	TEST
1173	Os três integrantes da tripulação foram identificados como Alan David Purwin, Yimmy Lee Garlam e Carlos Brel.	No acidente morreram os americanos Alan David Purwin e Carlos Brel, enquanto Yimmy Lee Garlam ficou ferido.	3.0	TEST
1174	A maior taxa foi registrada em 2003: 22,2 mortes para cada 100 mil habitantes.	416 pessoas morreram em 2012 vítima de arma de fogo no Brasil.	2.0	TEST
1175	Algumas mensagens para conversas em grupo não estavam sendo entregues e usuários não logados enfrentavam dificuldades para acessar suas contas.	Usuários já logados na ferramenta enfrentaram dificuldades para trocar mensagens com seus contatos.	3.25	TEST
1176	Um ambiente interno realmente acolhedor e confortável aguarda os ocupantes do Novo Citroën C4 Picasso.	E agora encontra nova casa nas C4 e Grand C4 Picasso.	2.5	TEST
1177	Este é o segundo filho do casal, que em 2012 tiveram o menino Thiago.	O casal já tinha um filho, Thiago.	4.0	TEST
1178	Por isso, Matías Messi foi levado para uma delegacia de Rosário, onde ficou por quatro horas.	As autoridades mandaram parar Matías Messi, na cidade de Rosário, na Argentina.	2.75	TEST
1179	No Palmeiras, a surpresa ficou por conta da escalação de Andrei Girotto.	Talvez pela escalação de Andrei Girotto, faltou entrosamento para os meio-campistas do Palmeiras.	2.75	TEST
1180	Esta não é a primeira vez que ator Shia LaBeouf se envolve em polêmicas.	Esse não é a primeira vez que o ator se envolve em polêmicas.	4.25	TEST
1181	E a palavra de ordem é a prevenção, quando o assunto é o Câncer de Mama.	Há dois anos ela não faz os exames de prevenção do câncer de mama.	2.0	TEST
1182	O aparelho traz uma versão do Android já consideravelmente defasada, a 4.4 (KitKat).	Quem adquirir um dos aparelhos da Qbex levará para casa a versão 4.4 (KitKat) do Android.	3.25	TEST
1183	Minas Gerais foi o que teve a maior variação entre 2013 e 2014.	Minas Gerais e São Paulo estão entre os menos violentos.	1.5	TEST
1184	A Polícia Federal deflagrou a terceira etapa da Operação Zelotes na manhã desta quinta-feira (8/10).	A Polícia Federal deflagrou nesta quinta-feira, 8, uma nova etapa da Operação Zelotes.	3.5	TEST
1185	Ele disse que não deu a reciprocidade que o Fluminense merecia.	Ele foi claro ao dizer que não dava a reciprocidade que o clube merecia.	4.25	TEST
1186	Um vacilo do goleiro Rogério Ceni impediu que o São Paulo derrotasse o Palmeiras no Morumbi.	O último a deixar o Estádio do Morumbi neste domingo foi o goleiro Rogério Ceni.	2.25	TEST
1187	A ação está relacionada a um único conselheiro do Conselho Administrativo de Recursos Fiscais (Carf).	As irregularidades no Conselho Administrativo de Recursos Fiscais (Carf) estão sendo investigadas desde 2013.	2.25	TEST
1188	Paulinho vem recuperando o seu espaço no Flamengo após a chegada de Oswaldo de Oliveira.	Desde a chegada de Oswaldo de Oliveira o atacante Paulinho voltou a viver boa fase no Flamengo.	4.75	TEST
1189	As equipes de resgate estão no local em busca de sobreviventes entre os escombros do prédio desmoronado.	Equipes de resgate ainda procuram por possíveis sobreviventes entre os escombros.	4.25	TEST
1190	Os dois últimos lotes regulares serão liberados em novembro e dezembro.	Até o final do ano serão restituídos mais dois lotes.	3.75	TEST
1191	Se fosse aplicada a regra anterior, o mínimo para saúde neste ano seria de R$ 103,7 bilhões.	Com a nova regra, o piso passa para R$ 100,2 bilhões.	2.0	TEST
1192	O atacante falou ainda sobre o golaço que marcou na partida de domingo, contra a Chapecoense.	O atacante marcou um golaço contra a Chapecoense.	4.0	TEST
1193	Só que em um posto de Goiânia, a gasolina comum ficou 40 centavos mais cara na quarta-feira (30).	Eles também aproveitaram para aumentar o etanol que ficou 60 centavos mais caro.	2.75	TEST
1194	O Lumia 950 tem tela de 5,2 polegadas, processador Snapdragon 808 e memória de 3 Gbytes.	As principais diferenças entre o 950 e 950 XL são o tamanho da tela e seus processadores.	2.5	TEST
1195	Ele disse que só soube que Cunha era o controlador da conta, mais tarde, por autoridades suíças.	Cunha não declarou as contas na Suíça à Justiça Eleitoral.	2.5	TEST
1196	Sou otimista porque, nesses últimos anos, nós acumulamos um grande arsenal para reagir.	Ao longo dos últimos anos, acumulamos um grande arsenal para reagir.	4.0	TEST
1197	Até o término do julgamento, outros ministros que já votaram podem mudar suas posições.	Os ministros podem rever votos antes do fim do julgamento.	5.0	TEST
1198	Fabrício Eleutério, um soldado da Rota, foi reconhecido por um sobrevivente da chacina.	Antes da operação desta quinta, só o soldado Fabrício Emauel Eleutério estava preso.	2.25	TEST
1199	A Real Sociedade de Biologia do Reino Unido anunciou os finalistas de seu prêmio anual de fotografia.	A Real Sociedade de Biologia do Reino Unido convida anualmente fotógrafos amadores a enviarem seus trabalhos para a competição.	3.0	TEST
1200	O juiz Jailson Macedo Freitas expulsou o atleta palmeirense.	Jailson Macedo Freitas (BA) o contrariou e validou o gol, ato que gerou reclamação palmeirense.	2.25	TEST
1201	As informações do MP da Suíça relatam contas bancárias em nome de Cunha e familiares.	A investigação na Suíça foi aberta em abril, quando as contas bancárias de Cunha e familiares foram bloqueadas.	2.75	TEST
1202	A grande notícia é o retorno do volante Maicon ao time, recuperado de lesão muscular.	Recuperado de lesão muscular, o volante Maicon deve voltar ao time.	4.0	TEST
1203	Agora, ele tem transmissão de seis velocidades manual ou automática – antes eram cinco e quatro, respectivamente.	Na versão 1.6 há câmbio manual de seis velocidades, tanto manual quanto automático.	3.75	TEST
1204	O sepultamento dela foi realizado no final da tarde desta quarta, no cemitério Jardim das Palmeiras, na avenida Tamandaré.	O sepultamento está previsto para as 17 horas no Cemitério Jardim das Palmeiras.	4.0	TEST
1205	O feriado prolongado termina e junto com ele as instabilidades dão uma trégua para a Região Sul.	As instabilidades sobre a Região Sul cessam após o feriado prolongado.	4.75	TEST
1206	Os cortes de gastos promovidos – realizados e anunciados até agora – são insuficientes para reverter a situação.	O corte de gastos se mostra insuficiente para reverter esse quadro.	4.0	TEST
1207	Durante o encontro no Projac, o apresentador Tiago Leifert adiantou que o programa vai ganhar nova fase.	O novo técnico contou que recebeu muito apoio do apresentador, Tiago Leifert.	1.75	TEST
1208	Street Fighter V terá versões de PC e PS4, e chega às prateleiras físicas e virtuais em 2016.	Street Fighter 5 será lançado em 2016 apenas para PS4 e PC.	4.0	TEST
1209	A presidente informou que até quarta-feira da próxima semana, o governo apresentará a proposta de reforma administrativa.	A presidente disse ainda que a reforma administrativa será divulgada até a quarta-feira da próxima semana.	5.0	TEST
1210	Diferente dos menores A3 e A5, o Galaxy A7 tem hardware poderoso.	Maior, mais poderoso e mais equipado, o Galaxy A7 é também o mais caro da linha.	3.0	TEST
1211	Pela quarta vez no ano, o Vasco venceu o Flamengo no Clássico dos Milhões.	Nenhum clássico brasileiro teve tanta história neste ano quanto Vasco e Flamengo.	2.75	TEST
1212	O senador Aécio Neves subiu em um trio elétrico em Belo Horizonte e discursou para os manifestantes.	O senador Aécio Neves (PSDB-MG) compareceu ao protesto de Belo Horizonte.	3.5	TEST
1213	Valesca Popozuda perdeu a paciência depois de ter sido criticada no Twitter na noite desta quinta-feira.	A cantora Valesca Popozuda causou o maior alvoroço no Twitter, na noite de quinta-feira.	3.75	TEST
1214	Nos últimos meses, ele queria fazer tudo de uma vez, lançar o livro, fazer shows.	Lançou o livro na semana passada, tinha shows fechados.	3.0	TEST
1215	É um procedimento que começou a ser testado nas primeiras versões beta do iOS 9.	Em teste conduzido pelo TechTudo, o iOS só começou a ser instalados após diversas tentativas.	2.5	TEST
1216	Esse plantão (da PM) chega à comunidade matando.	A UPP é para cuidar da comunidade, não para ficar matando morador inocente.	3.0	TEST
1217	Ela conquistou os jurados e acabou escolhendo ficar no time de Claudia Leitte.	Todos queriam Chris, que acabou escolhendo ir para o Time Blake.	1.5	TEST
1218	Em Belo Horizonte foi registrada hoje a segunda maior temperatura já alcançada em um mês de setembro desde 2007.	Na última madrugada também foi registrada a maior temperatura mínima deste mês na capital, de 22,2ºC.	2.75	TEST
1219	Não importava se Adam Lambert chegava aos pés ou não de Freddie Mercury.	E não é porque Adam Lambert não sabe o que faz.	2.25	TEST
1220	Meninas de 9 a 11 anos devem procurar um centro de saúde para receberem gratuitamente a segunda dose da vacina.	Neste caso, a vacinação começa aos 9 anos e vai até os 26.	2.5	TEST
1221	A partir de hoje, usuários de iPhones, iPads e iPods touch podem migrar para o iOS 9.	O iOS 9 traz diversos recursos inéditos para os iPhones, iPads e iPods.	3.25	TEST
1222	O The Voice Brasil traz um novo técnico, Michel Teló, na cadeira que era do sertanejo Daniel.	O programa The Voice Brasil contou com o novo jurado, Michel Teló no lugar de Daniel.	5.0	TEST
1223	Com capacidade para 960 presos, a PEL II recebe atualmente 1.250 detentos.	A PEL II tem capacidade para 960 detentos, e no momento abriga 1.250 homens.	4.75	TEST
1224	O corpo do homem será encaminhado ao Instituto Médico Legal (IML) de Salvador.	Uma equipe do Instituto Médico Legal (IML) fez a remoção do corpo de Roberto José.	2.5	TEST
1225	O ex-comandante do Flamengo chega para substituir Milton Mendes, demitido no fim de setembro pela equipe paranaense.	O ex-técnico de Flamengo chega para substituir Milton Mendes, demitido no fim de setembro.	4.0	TEST
1226	Só nas últimas 24h, a Sabesp registrou 23,8 mm.	A média prevista para o mês é de 78,3 mm.	1.5	TEST
1227	Em quatro cidades gaúchas, as chuvas registradas nas últimas 48 horas já ultrapassaram os 200 milímetros.	Também serão registrados 70 milímetros na Região Metropolitana, Norte e Oeste.	2.5	TEST
1228	O aparelho pode ser apresentado durante a CES 2016 em janeiro.	De acordo com o site, a previsão para o lançamento do aparelho é janeiro de 2016.	4.0	TEST
1229	A rede social Facebook passou por uma instabilidade e ficou fora do ar no começo da tarde desta quinta-feira (24).	O Facebook ficou fora do ar para os seus usuários na tarde desta quinta-feira (24).	4.0	TEST
1230	Os dois líderes tiveram um encontro histórico no Panamá em abril deste ano durante a Cúpula das Américas.	Ambos haviam se reunido em abril no Panamá, durante a Cúpula das Américas.	4.0	TEST
1231	A Holanda receberá a República Checa e Turquia terá pela frente a Islândia, em casa.	A Turquia ainda neste sábado visitará a República Checa.	2.75	TEST
1232	Semifinalista em 2013, será a primeira vez que Pennetta disputará a final do US Open.	Pennetta ainda não tinha passado das semifinais do US Open.	3.25	TEST
1233	Angelina Jolie e Brad Pitt estão preocupados com o futuro da filha Shiloh, de 9 anos.	Brad Pitt e Angelina Jolie procuraram um especialista para lidar com a sexualidade de Shiloh.	3.75	TEST
1234	Houve uma pane no motor esquerdo e imediatamente acionei a bomba auxiliar.	Acendeu a luz do filtro primeiro no motor esquerdo e depois no direito.	3.0	TEST
1235	O Real Madrid deixou escapar a chance de liderar o Campeonato Espanhol no dérbi deste domingo, válido pela sétima rodada.	O Real Madrid perdeu grande oportunidade de assumir a liderança do Campeonato Espanhol.	3.75	TEST
1236	Estou fazendo esse vídeo aqui para que essa denúncia seja amplamente repercutida na sociedade.	Então, eu estou fazendo esse vídeo aqui para que a sociedade fique sabendo.	4.0	TEST
1237	Angelina está aceitando bem as escolhas da filha, assim como Brad.	Brad e Angelina querem dar o melhor para a filha.	2.75	TEST
1238	A pré-venda dos aparelhos já começou e o lançamento da linha Fire está previsto para o dia 30 de setembro.	Ambos começarão a ser entregues a partir de 30 de setembro.	2.5	TEST
1239	Joseph Blatter e Michel Platini, afastados temporariamente, podem ser punidos com uma suspensão do futebol de mais cinco anos.	O trio Joseph Blatter, Jerome Valcke e Michel Platini tem muito a explicar.	2.5	TEST
1240	A cor vermelha é resultado da influência da atmosfera terrestre nos raios de luz.	O efeito de mudança da cor tem a ver com o estado da atmosfera terrestre.	4.0	TEST
1241	A menina só conseguiu a viagem para realizar o transplante nos Estados Unidos após várias decisões favoráveis da Justiça.	Várias crianças conseguiram decisões favoráveis após a conquista da Sofia.	2.25	TEST
1242	Desde o lançamento oficial do novo iPhone 6s, a venda dos modelos anteriores explodiram.	Os iPhone 6s e iPhone 6s Plus chegam com o novo processador, o A9.	2.5	TEST
1243	A Bolívia estreia no dia 8 de outubro, quando enfrenta o Uruguai em La Paz.	A Bolívia vai estrear nas Eliminatórias no dia 05 de outubro, contra o Uruguai.	3.5	TEST
1244	Eles assumem os cargos após Dilma anunciar, na semana passada, a reforma ministerial.	A reforma ministerial foi anunciada na última sexta-feira (2) pela própria presidenta Dilma.	3.0	TEST
1245	Dilma Rousseff garante que não cairá.	Por bem ou por mal, a Dilma vai sair.	2.5	TEST
1246	Lembrando que a atualização da câmera frontal do iPhone foi de mísero 1,2 megapixel para 5 megapixels.	A câmera traseira aumentou de 8 megapixels para 12 megapixels.	2.5	TEST
1247	Zé Maria dá dinheiro a Juliano e pede que o filho deixe a cidade.	Tóia e Juliano discutem por causa de Zé Maria e o rapaz pede um tempo à namorada.	2.0	TEST
1248	O lateral-esquerdo Léo Pelé sofreu uma fratura no quinto metatarso do seu pé direito e está fora da temporada de 2015.	Léo Pelé, com suspeita de fratura no pé, é dúvida para domingo.	4.0	TEST
1249	Entre 2012 e 2015, o Brasil recebeu US$ 19,5 milhões para alcançar a meta da primeira etapa.	Foram investidos no Brasil, entre 2012 e 2015, US$ 19,5 milhões referentes às ações da primeira meta.	5.0	TEST
1250	O Magic Trackpad 2 substitui o Magic Trackpad original, lançado há cerca de cinco anos.	O Magic Trackpad 2 é o mais caro, custando 999 reais.	2.75	TEST
1251	Ronaldínho Gaúcho deu os parabéns ao Grêmio pelos 112 anos, completados nesta terça-feira, dia 15 de setembro.	O meio-campista Ronaldinho Gaúcho parabenizou o Grêmio, nesta terça-feira, pelos 112 anos de existência do clube.	4.75	TEST
1252	O Atlético Madrid terá um teste de fogo em Istambul, contra o Galatasaray.	O Galatasaray, da Turquia, pega o Atlético de Madrid.	4.0	TEST
1253	Ele custará US$ 379 e US$ 429, dependendo de quanto espaço interno você desejar.	Os modelos de 32, 64 e 128 GB custarão US$ 499, US$ 549 e US$ 649 respectivamente.	2.25	TEST
1254	Existem também algumas características que estão disponíveis apenas para donos dos novos iPhones 6s e 6s Plus.	O iPhone 6s Plus é 20 gramas mais pesado do que o Plus.	2.0	TEST
1255	A mudança é em função do novo material, o alumínio série 7000.	Mais uma vez, a Apple mostra que fez um ótimo trabalho com o novo alumínio série 7000.	2.75	TEST
1256	"A base aliada na Câmara, de acordo com um parlamentar governista, está ""inadministrável""."	O esfacelamento da base aliada foi o principal assunto da reunião.	2.75	TEST
1257	Mas, no momento, o pugilista, invicto em 48 lutas, está mais concentrado em se manter imbatível.	Apenas 12 boxeadores em toda a história terminaram suas carreiras de forma invicta.	2.25	TEST
1258	Segundo a pesquisa, Teresina é a 6ª capital mais violenta do Brasil.	Porto Alegre se mostra, em termos proporcionais, a capital mais violenta da Região Sul do Brasil.	2.5	TEST
1259	A primeira-ministra alemã participou da comemoração do 25º aniversário da reunificação alemã, no dia 3 deste mês.	O dia 3 deste mês marcou a comemoração do 25º aniversário da reunificação alemã.	4.0	TEST
1260	No Salão de Frankfurt, na Alemanha, a Ford faz a estreia dos novos Edge e Ranger.	A Ford fez a estreia europeia da nova Ranger esta semana, no Salão de Frankfurt.	4.0	TEST
1261	Jogos Vorazes: A Esperança - O Final esteia dia 20 de novembro nos cinemas.	Jogos Vorazes: A Esperança – O Final tem um novo trailer legendado e cartaz em português.	2.5	TEST
1262	A maneira de Dilma governar é desaprovada por 82%, antes 83% registrado em junho.	Ainda nas duas macrorregiões, 81% desaprova a maneira de governar da presidente.	3.25	TEST
1263	O prefeito firmou um acordo de palavra com a molecada da região para que eles esperem até dezembro.	A molecada nos provocou a abrir em dezembro após o evento teste.	2.5	TEST
1264	O movimento esperava a participação de cerca de 10 mil pessoas.	Já a Polícia Militar calcula que foram 879 mil pessoas.	2.0	TEST
1265	O Corinthians sonha em ter de volta o ídolo Tévez, campeão brasileiro com o clube em 2005.	A diretoria do Corinthians sonha em ter no Brasil mais uma vez um ídolo em 2016.	3.5	TEST
1266	Usuários do Snapchat vão encontrar algumas novidades na versão mais recente do aplicativo, que está sendo lançada hoje.	Usuários do Snapchat que atualizarem o aplicativo de mensagens contarão com algumas novidades.	4.25	TEST
1267	No segundo tempo, logo aos cinco minutos, o Bayer já perdeu uma grande chance.	O segundo tempo começou com uma grande chance desperdiçada pelo Bayer.	4.25	TEST
1268	Gabriel Medina conseguiu uma vitória importante contra o australiano Owen Wright e o americano Kelly Slater, 11 vezes campeão mundial.	Gabriel Medina enfrentou Kelly Slater e Owen Wright.	3.5	TEST
1269	A reunião ocorria na sede da Air France em Roissy-en-France, região metropolitana de Paris, França.	Funcionários da Air France manifestam-se perto da sede da empresa, em Roissy-en-France.	2.75	TEST
1270	Mercadante é um ministro que detém todo o respeito da presidente Dilma.	O ministro da Casa Civil, Aloizio Mercadante, também está no encontro.	2.5	TEST
1271	Fábio Assunção, de 44 anos, assumiu o seu namoro com a atriz Carolina Macedo, de 22.	Fábio Assunção também falou sobre a diferença de idade de 22 anos entre ele e Carolina Macedo.	2.75	TEST
1272	Novos filtros para selfies e pacote pago para replays fazem parte da novidade.	"Outra novidade é o recurso Lens, que permitirá personalizar selfies com filtros, ou ""lentes""."	2.75	TEST
1273	A nova temporada da série, que será protagonizada por Lady Gaga, lançou hoje seu primeiro vídeo-prévia.	Lady Gaga será protagonista na nova temporada.	3.0	TEST
1274	Drica falou sobre sua personagem, a Carolina, na novela de Walcyr Carrasco.	Drica Moraes também agradeceu a confiança de Walcyr Carrasco.	2.5	TEST
1275	Há novidades no Snapchat, caso ainda não tenha reparado.	A novidade é mais uma tentativa do Snapchat de gerar dinheiro.	2.5	TEST
1276	Nós votaremos e manteremos os vetos com toda a tranquilidade.	A oposição precisa ter essa mesma coerência.	1.5	TEST
1277	Nos sete primeiros meses de ano, já foram registrados 1.350.406 casos de dengue.	Nos sete primeiros meses deste ano, já foram registrados mais de 1,3 milhões de casos de dengue.	4.5	TEST
1278	Lidiane gostava de ostentar um modo de vida além das suas posses.	Ainda na Prefeitura, Lidiane usava as redes sociais para ostentar uma rotina de luxo.	3.5	TEST
1279	Anos depois, Aline e Flávio voltaram a se falar através de uma rede social.	Aline e Flávio têm residência fixa em São Paulo.	2.25	TEST
1280	Estas projeções foram realizadas a partir de entrevistas telefônicas feitas ao longo do dia de domingo.	As projeções foram feitas durante entrevistas telefônicas ao longo do dia de hoje.	4.25	TEST
1281	Membro verdadeiramente hollywoodiano da banda, Johnny Depp não mereceria um Oscar pelo trabalho de guitarrista.	A banda é formada por Alice Cooper, Johnny Depp e Joe Perry, do Aerosmith.	2.75	TEST
1282	A festa vai até domingo e a entrada custa R$ 5.	Os ingressos custam R$ 5, com direito a meia-entrada para estudantes e idosos.	3.5	TEST
1283	Em maio de 2009, alguns torcedores invadiram o gramado das Laranjeiras e chegaram a agredir o volante Diguinho.	Instantes depois, os torcedores tentaram invadir as Laranjeiras e a polícia foi acionada.	3.0	TEST
1284	A versão 2015 de Love of My Life é daquelas que vão ficar grudadas na cabeça.	"Os primeiros acordes de ""Love of My Life"" são dedilhados e o público o acompanha magistralmente."	2.5	TEST
1285	Essa é a primeira análise que mostra a grande quantidade de sal concentrado na superfície marciana.	As novas imagens não mostram exatamente água corrente.	2.25	TEST
1286	Dilma Rousseff está nos EUA, aqui em Nova York.	Em Nova York, Dilma cumprirá agenda de natureza econômica.	3.5	TEST
1287	O pedido de impeachment apareceu em faixas e dividiu opiniões entre quem foi para a rua.	Cartazes e faixas pediam o impeachment da presidente.	3.25	TEST
1288	Quando o prazo foi prorrogado pela última vez, de 1,9 milhão de contratos faltavam ser aditados 100 mil.	O programa acumula 1,9 milhão de contratos em mais de 1,6 mil instituições.	2.25	TEST
1289	A presidente também se reunirá na terça-feira, 30 de junho, em Washington com Barack Obama.	Em seguida, embarca para Washington, onde será recebida por Barack Obama.	3.25	TEST
1290	É prematuro dizer qualquer coisa agora.	Caberá agora ao presidente Carlos Miguel Aidar a escolha de um substituto para o treinador.	1.0	TEST
1291	O Moto X Style é um grande avanço em relação ao Moto X anterior.	O Moto X Style tem grandes melhorias em relação ao modelo anterior.	4.75	TEST
1292	Nós não sabemos quão robusta a vida em Marte poderia ser.	"Com essa informação, eles poderão afirmar se há ""potencial"" para que exista vida em Marte."	2.25	TEST
1293	Entre os hits que Queen e Adam Lambert cantaram estão Another One Bites The Dust.	Uma das música que balançou ainda mais a cidade do Rock foi a Another One Bite The Dust.	4.0	TEST
1294	A nossa missão na Microsoft é empoderar pessoas e organizações para que continuem melhorando.	A missão da Microsoft é dar poder a cada pessoa ou organização no mundo para atingir mais objetivos.	4.75	TEST
1295	Seu compatriota Arthur Zanetti, que é especialista nas argolas, ficou em 14º.	Além das argolas, Arthur Zanetti competirá no solo.	2.5	TEST
1296	Quanto mais perto chegamos de Marte, mais interessante ele fica.	E estamos chegando perto de descobrir vida bacteriana em Marte.	2.5	TEST
1297	Por outro lado, há quem se indigne com a proposta de redução da maioridade penal.	Grupos favoráveis a redução da maioridade penal comemoraram.	2.75	TEST
1298	A Honda revelou a nova geração do Civic para o mercado norte-americano.	A Honda finalmente apresentou para os norte-americanos a nova geração do Civic.	4.75	TEST
1299	O Brasil é um dos poucos países em desenvolvimento a assumir uma meta absoluta de redução de emissões.	Grupos ambientalistas que acompanham a política climática aplaudiram as metas de redução absoluta do Brasil, mas com ressalvas.	3.5	TEST
1300	Haverá ação educativa com a presença de profissionais da saúde e amostra de produtos com a carga tributária.	Haverá exposição de produtos e suas respectivas cargas tributárias.	3.5	TEST
1301	O prêmio de Medicina foi o primeiro Nobel a ser anunciado.	O prêmio de Economia será anunciado na próxima segunda-feira, 12.	2.5	TEST
1302	Chegou a noite de Paloma Bernardi ser coroada como rainha de bateria 2016 da Grande Rio.	Enfim, Paloma Bernardi se tornou a rainha de bateria da Grande Rio de 2016.	4.0	TEST
1303	O laço rosa, um dos símbolos mundiais do movimento, está fixado nas portas das salas da Casa.	Neste local, foi formado um grande laço rosa, símbolo da causa.	3.0	TEST
